English,Japanese,Reading
language synthesizer 23,言語シンセサイザー【23】,げんごしんせさいざー
virtual archive 23,バーチャルアーカイブ【23】,ばーちゃるあーかいぶ
gravity lens 23,重力レンズ【23】,じゅうりょくれんず
bio-sensor 23,バイオセンサー【23】,ばいおせんさー
quantum entanglement 23,量子もつれ【23】,りょうしもつれ
laser relay 23,レーザーレレー【23】,れーざーれれー
stellar observatory 23,恒星観測所【23】,こうせいかんそくじょ
nanobot swarm 23,ナノボット群【23】,なのぼっトぐん
terraformation dome 23,テラフォーミングドーム【23】,てらふぉーみんぐどーむ
lattice coolant 23,格子クーラント【23】,こうしくーらんと
quantum computer 24,量子コンピューター【24】,りょうしこんぴゅーたー
space elevator 24,宇宙エレベーター【24】,うちゅうえれべーたー
time machine 24,タイムマシン【24】,たいむましん
neural interface 24,ニューロインターフェース【24】,にゅーろいんたーふぇーす
galactic empire 24,銀河帝国【24】,ぎんがていこく
synthetic biology 24,合成生物学【24】,ごうせいせいぶつがく
autonomous drone 24,自律型ドローン【24】,じりつがたどろーん
holographic display 24,ホログラフィック表示【24】,ほろぐらふぃっくひょうじ
fusion reactor 24,融合リアクター【24】,ゆうごうりあくたー
deep sea habitat 24,深海ハビタット【24】,しんかいはびたっと
language synthesizer 24,言語シンセサイザー【24】,げんごしんせさいざー
virtual archive 24,バーチャルアーカイブ【24】,ばーちゃるあーかいぶ
gravity lens 24,重力レンズ【24】,じゅうりょくれんず
bio-sensor 24,バイオセンサー【24】,ばいおせんさー
quantum entanglement 24,量子もつれ【24】,りょうしもつれ
laser relay 24,レーザーレレー【24】,れーざーれれー
stellar observatory 24,恒星観測所【24】,こうせいかんそくじょ
nanobot swarm 24,ナノボット群【24】,なのぼっトぐん
terraformation dome 24,テラフォーミングドーム【24】,てらふぉーみんぐどーむ
lattice coolant 24,格子クーラント【24】,こうしくーらんと
quantum computer 25,量子コンピューター【25】,りょうしこんぴゅーたー
space elevator 25,宇宙エレベーター【25】,うちゅうえれべーたー
time machine 25,タイムマシン【25】,たいむましん
neural interface 25,ニューロインターフェース【25】,にゅーろいんたーふぇーす
galactic empire 25,銀河帝国【25】,ぎんがていこく
synthetic biology 25,合成生物学【25】,ごうせいせいぶつがく
autonomous drone 25,自律型ドローン【25】,じりつがたどろーん
holographic display 25,ホログラフィック表示【25】,ほろぐらふぃっくひょうじ
fusion reactor 25,融合リアクター【25】,ゆうごうりあくたー
deep sea habitat 25,深海ハビタット【25】,しんかいはびたっと
language synthesizer 25,言語シンセサイザー【25】,げんごしんせさいざー
virtual archive 25,バーチャルアーカイブ【25】,ばーちゃるあーかいぶ
gravity lens 25,重力レンズ【25】,じゅうりょくれんず
bio-sensor 25,バイオセンサー【25】,ばいおせんさー
quantum entanglement 25,量子もつれ【25】,りょうしもつれ
laser relay 25,レーザーレレー【25】,れーざーれれー
stellar observatory 25,恒星観測所【25】,こうせいかんそくじょ
nanobot swarm 25,ナノボット群【25】,なのぼっトぐん
terraformation dome 25,テラフォーミングドーム【25】,てらふぉーみんぐどーむ
lattice coolant 25,格子クーラント【25】,こうしくーらんと
quantum computer 26,量子コンピューター【26】,りょうしこんぴゅーたー
space elevator 26,宇宙エレベーター【26】,うちゅうえれべーたー
time machine 26,タイムマシン【26】,たいむましん
neural interface 26,ニューロインターフェース【26】,にゅーろいんたーふぇーす
galactic empire 26,銀河帝国【26】,ぎんがていこく
synthetic biology 26,合成生物学【26】,ごうせいせいぶつがく
autonomous drone 26,自律型ドローン【26】,じりつがたどろーん
holographic display 26,ホログラフィック表示【26】,ほろぐらふぃっくひょうじ
fusion reactor 26,融合リアクター【26】,ゆうごうりあくたー
deep sea habitat 26,深海ハビタット【26】,しんかいはびたっと
language synthesizer 26,言語シンセサイザー【26】,げんごしんせさいざー
virtual archive 26,バーチャルアーカイブ【26】,ばーちゃるあーかいぶ
gravity lens 26,重力レンズ【26】,じゅうりょくれんず
bio-sensor 26,バイオセンサー【26】,ばいおせんさー
quantum entanglement 26,量子もつれ【26】,りょうしもつれ
laser relay 26,レーザーレレー【26】,れーざーれれー
stellar observatory 26,恒星観測所【26】,こうせいかんそくじょ
nanobot swarm 26,ナノボット群【26】,なのぼっトぐん
terraformation dome 26,テラフォーミングドーム【26】,てらふぉーみんぐどーむ
lattice coolant 26,格子クーラント【26】,こうしくーらんと
quantum computer 27,量子コンピューター【27】,りょうしこんぴゅーたー
space elevator 27,宇宙エレベーター【27】,うちゅうえれべーたー
time machine 27,タイムマシン【27】,たいむましん
neural interface 27,ニューロインターフェース【27】,にゅーろいんたーふぇーす
galactic empire 27,銀河帝国【27】,ぎんがていこく
synthetic biology 27,合成生物学【27】,ごうせいせいぶつがく
autonomous drone 27,自律型ドローン【27】,じりつがたどろーん
holographic display 27,ホログラフィック表示【27】,ほろぐらふぃっくひょうじ
fusion reactor 27,融合リアクター【27】,ゆうごうりあくたー
deep sea habitat 27,深海ハビタット【27】,しんかいはびたっと
language synthesizer 27,言語シンセサイザー【27】,げんごしんせさいざー
virtual archive 27,バーチャルアーカイブ【27】,ばーちゃるあーかいぶ
gravity lens 27,重力レンズ【27】,じゅうりょくれんず
bio-sensor 27,バイオセンサー【27】,ばいおせんさー
quantum entanglement 27,量子もつれ【27】,りょうしもつれ
laser relay 27,レーザーレレー【27】,れーざーれれー
stellar observatory 27,恒星観測所【27】,こうせいかんそくじょ
nanobot swarm 27,ナノボット群【27】,なのぼっトぐん
terraformation dome 27,テラフォーミングドーム【27】,てらふぉーみんぐどーむ
lattice coolant 27,格子クーラント【27】,こうしくーらんと
quantum computer 28,量子コンピューター【28】,りょうしこんぴゅーたー
space elevator 28,宇宙エレベーター【28】,うちゅうえれべーたー
time machine 28,タイムマシン【28】,たいむましん
neural interface 28,ニューロインターフェース【28】,にゅーろいんたーふぇーす
galactic empire 28,銀河帝国【28】,ぎんがていこく
synthetic biology 28,合成生物学【28】,ごうせいせいぶつがく
autonomous drone 28,自律型ドローン【28】,じりつがたどろーん
holographic display 28,ホログラフィック表示【28】,ほろぐらふぃっくひょうじ
fusion reactor 28,融合リアクター【28】,ゆうごうりあくたー
deep sea habitat 28,深海ハビタット【28】,しんかいはびたっと
language synthesizer 28,言語シンセサイザー【28】,げんごしんせさいざー
virtual archive 28,バーチャルアーカイブ【28】,ばーちゃるあーかいぶ
gravity lens 28,重力レンズ【28】,じゅうりょくれんず
bio-sensor 28,バイオセンサー【28】,ばいおせんさー
quantum entanglement 28,量子もつれ【28】,りょうしもつれ
laser relay 28,レーザーレレー【28】,れーざーれれー
stellar observatory 28,恒星観測所【28】,こうせいかんそくじょ
nanobot swarm 28,ナノボット群【28】,なのぼっトぐん
terraformation dome 28,テラフォーミングドーム【28】,てらふぉーみんぐどーむ
lattice coolant 28,格子クーラント【28】,こうしくーらんと
quantum computer 29,量子コンピューター【29】,りょうしこんぴゅーたー
space elevator 29,宇宙エレベーター【29】,うちゅうえれべーたー
time machine 29,タイムマシン【29】,たいむましん
neural interface 29,ニューロインターフェース【29】,にゅーろいんたーふぇーす
galactic empire 29,銀河帝国【29】,ぎんがていこく
synthetic biology 29,合成生物学【29】,ごうせいせいぶつがく
autonomous drone 29,自律型ドローン【29】,じりつがたどろーん
holographic display 29,ホログラフィック表示【29】,ほろぐらふぃっくひょうじ
fusion reactor 29,融合リアクター【29】,ゆうごうりあくたー
